10 100
1 57 11
2 18 87
3 5 95
4 46 13
5 3 86
6 54 47
7 24 99
8 3 48
9 8 39
10 9 40
11 37 67
12 10 68
13 66 40
14 64 77
15 97 19
16 84 5
17 87 38
18 74 3
19 81 38
20 90 14
21 31 16
22 68 6
23 0 99
24 37 67
25 97 46
26 27 73
27 89 27
28 44 89
29 1 49
30 21 64
31 30 68
32 15 84
33 1 48
34 59 86
35 24 99
36 66 70
37 48 94
38 8 21
39 99 3
40 68 66
41 2 97
42 80 51
43 91 11
44 16 60
45 94 85
46 2 32
47 17 26
48 83 63
49 0 83
50 5 51
51 40 51
52 43 98
53 79 57
54 24 94
55 18 23
56 90 97
57 81 54
58 61 33
59 88 64
60 92 89
61 31 98
62 92 38
63 97 34
64 52 22
65 11 45
66 20 15
67 98 16
68 25 51
69 54 82
70 71 34
71 86 22
72 41 70
73 95 4
74 51 62
75 64 50
76 75 36
77 91 16
78 19 41
79 58 4
80 0 45
81 4 2
82 83 73
83 2 74
84 99 64
85 28 9
86 78 6
87 92 58
88 2 9
89 57 21
90 43 93
91 83 89
92 57 60
93 70 83
94 24 81
95 96 84
96 92 50
97 81 26
98 29 84
99 39 67
100 68 20
1 4 86
2 34 54
3 71 68
4 43 32
5 13 10
6 84 37
7 61 6
8 61 15
9 44 22
10 3 19
11 50 17
12 68 44
13 16 28
14 24 66
15 29 17
16 69 89
17 53 22
18 89 96
19 55 3
20 89 1
21 39 91
22 68 85
23 99 55
24 88 74
25 64 14
26 40 17
27 64 48
28 70 86
29 18 90
30 37 43
31 43 77
32 3 95
33 41 95
34 83 39
35 17 64
36 60 41
37 33 2
38 79 58
39 49 82
40 44 61
41 39 50
42 1 15
43 77 51
44 24 4
45 51 2
46 78 65
47 65 45
48 57 61
49 88 72
50 44 4
51 71 49
52 56 99
53 53 99
54 84 62
55 69 12
56 36 35
57 45 76
58 3 93
59 76 88
60 18 89
61 70 79
62 87 15
63 86 94
64 75 87
65 44 17
66 70 77
67 38 39
68 89 90
69 93 1
